name,comments,จำนวนตัวอักษร,ยอดไลค์,จำนวนการตอบกลับ,token,defind_cancer_with_nlp,defind_Genden_with_nlp,defind_Genden_with_python,defind_exp_with_python,use_ful,symptoms_colcan_en,No symptoms identified,pain
Infamous-Crazy-4672,"Sorry to hear that; à year ago I was also hit by Cancer with a stage 4 lung cancer. I made peace with myself and came to the conclusion that I had only two choices; get depressed and scared and accept my situation and die or gather all my might and energy and fight this. A year later after immunotherapy chemotherapy à surgery and some rehab I am almost ready to go back to work. Was a hell of a ride but the key was to believe that I can beat Cancer with the help and support of modern science and all of the medical team involved. I see this as a second chance on life, but you have to fight for it. Get some support talk to people that have been through it you will see that it s doable. I wish you and your dad the best and for one I believe that with the right mind set he will make it. By the way I am 64 so imagine at 45 he is much stronger than I am to fight this. Good luck and keep the faith",912,0,0,"['start', 'sorry', 'hear', 'à', 'year', 'ago', 'i', 'also', 'hit', 'cancer', 'stage', '4', 'lung', 'cancer', 'i', 'made', 'peace', 'came', 'conclusion', 'i', 'two', 'choices', 'get', 'depressed', 'scared', 'accept', 'situation', 'die', 'gather', 'might', 'energy', 'fight', 'a', 'year', 'later', 'immunotherapy', 'chemotherapy', 'à', 'surgery', 'rehab', 'i', 'almost', 'ready', 'go', 'back', 'work', 'was', 'hell', 'ride', 'key', 'believe', 'i', 'beat', 'cancer', 'help', 'support', 'modern', 'science', 'medical', 'team', 'involved', 'i', 'see', 'second', 'chance', 'life', 'fight', 'get', 'support', 'talk', 'people', 'see', 'doable', 'i', 'wish', 'dad', 'best', 'one', 'i', 'believe', 'right', 'mind', 'set', 'make', 'by', 'way', 'i', '64', 'imagine', '45', 'much', 'stronger', 'i', 'fight', 'good', 'luck', 'keep', 'faith', 'end']",lung cancer,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
Infinite_Purple1123,"Right now you have to take care of yourself. And enjoy whatever time you have with him. I lost my dad last year to aggressive lung cancer. He did smoke but he has quit 6 years before he got sick, and it just didn't matter. The one thing I wish more than anything is that more of the family had shared the caregiving with me so I could have been his daughter more and his caregiver less. As for what's next, I can't say anything definitively, but here's what I believe: The first law of thermodynamics is that energy can neither be created, nor can it be destroyed. The soul is often described as the spark. A spark is energy. The human soul is energy. When our loved ones die, it's not their soul dying. It's the vessel that carried that spark breaking down. So their energy WILL carry on. It will cycle again. Your loved one isn't ending. The spark that made them them is just finding a new purpose. Because that energy can never destroyed. The spark that makes your dad who he is will make its way back into the world. What form it takes is unknown. But his energy is going to get to see the world in a way the living can only dream. Of. Not the end of the adventure. Just the next leg of the journey. I dunno if that helps, but it's given me solace in losing both my mom and dad. The hardest part of accepting that is knowing that the next page if our loved one's story doesn't include us.",1465,0,0,"['start', 'right', 'take', 'care', 'and', 'enjoy', 'whatever', 'time', 'i', 'lost', 'dad', 'last', 'year', 'aggressive', 'lung', 'cancer', 'he', 'smoke', 'quit', '6', 'years', 'got', 'sick', 'didnt', 'matter', 'the', 'one', 'thing', 'i', 'wish', 'anything', 'family', 'shared', 'caregiving', 'i', 'could', 'daughter', 'caregiver', 'less', 'as', 'whats', 'next', 'i', 'cant', 'say', 'anything', 'definitively', 'heres', 'i', 'believe', 'the', 'first', 'law', 'thermodynamics', 'energy', 'neither', 'created', 'destroyed', 'the', 'soul', 'often', 'described', 'spark', 'a', 'spark', 'energy', 'the', 'human', 'soul', 'energy', 'when', 'loved', 'ones', 'die', 'soul', 'dying', 'its', 'vessel', 'carried', 'spark', 'breaking', 'so', 'energy', 'will', 'carry', 'it', 'cycle', 'your', 'loved', 'one', 'isnt', 'ending', 'the', 'spark', 'made', 'finding', 'new', 'purpose', 'because', 'energy', 'never', 'destroyed', 'the', 'spark', 'makes', 'dad', 'make', 'way', 'back', 'world', 'what', 'form', 'takes', 'unknown', 'but', 'energy', 'going', 'get', 'see', 'world', 'way', 'living', 'dream', 'of', 'not', 'end', 'adventure', 'just', 'next', 'leg', 'journey', 'i', 'dunno', 'helps', 'given', 'solace', 'losing', 'mom', 'dad', 'the', 'hardest', 'part', 'accepting', 'knowing', 'next', 'page', 'loved', 'ones', 'story', 'doesnt', 'include', 'us', 'end']",lung cancer,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
Informal-Cod6895,"Hi u/Top_Succotash9573, I am so very sorry your family is going through this. My mom was diagnosed with S4 lung cancer a few years ago and I was in a very similar place with it all. She is the most health-conscious person I know, never smoked, meditates daily, and is very in tune with her body - this took us all for a huge roller coaster ride. What advice I can offer is to be gentle with yourself (not ""strong"") during this time of grieving. Try taking the perspective of ""we are taking things one day at a time"" rather than trying to force acceptance of the situation. Acceptance will develop gradually in its own, subtle way. Do something for yourself each day, it is important to take care of your own health (slow walk around the park, cup of tea, resting in the sun). Reach out to your community (like you are doing now!) - it is shocking how many people have been touched by cancer and will show up to support you. The earliest days are the scariest because you feel in utter limbo waiting for the specific diagnosis and treatment plans. For us, this took around 6 months to get sorted. During this time, I just kept repeating to myself ""there is no better time or place in the world to have cancer."" The interventions have come SUCH a long way! We are over 4 years out from her initial diagnosis and she has had no new growth for the past 2 years. It's okay to not be okay, but have faith in knowing the only constant thing in this world is change <3",1484,0,0,"['start', 'hi', 'utopsuccotash9573', 'i', 'sorry', 'family', 'going', 'my', 'mom', 'diagnosed', 's4', 'lung', 'cancer', 'years', 'ago', 'i', 'similar', 'place', 'she', 'healthconscious', 'person', 'i', 'know', 'never', 'smoked', 'meditates', 'daily', 'tune', 'body', 'took', 'us', 'huge', 'roller', 'coaster', 'ride', 'what', 'advice', 'i', 'offer', 'gentle', 'strong', 'time', 'grieving', 'try', 'taking', 'perspective', 'taking', 'things', 'one', 'day', 'time', 'rather', 'trying', 'force', 'acceptance', 'situation', 'acceptance', 'develop', 'gradually', 'subtle', 'way', 'do', 'something', 'day', 'important', 'take', 'care', 'health', 'slow', 'walk', 'around', 'park', 'cup', 'tea', 'resting', 'sun', 'reach', 'community', 'like', 'shocking', 'many', 'people', 'touched', 'cancer', 'show', 'support', 'the', 'earliest', 'days', 'scariest', 'feel', 'utter', 'limbo', 'waiting', 'specific', 'diagnosis', 'treatment', 'plans', 'for', 'us', 'took', 'around', '6', 'months', 'get', 'sorted', 'during', 'time', 'i', 'kept', 'repeating', 'better', 'time', 'place', 'world', 'cancer', 'the', 'interventions', 'come', 'such', 'long', 'way', 'we', '4', 'years', 'initial', 'diagnosis', 'new', 'growth', 'past', '2', 'years', 'its', 'okay', 'okay', 'faith', 'knowing', 'constant', 'thing', 'world', 'change', '3', 'end']",lung cancer,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
Low-Future9354,This does sounds like a great idea. I feel like I'd be a mess if I tried to say a real goodbye in person!Videos are honestly a great idea. I didn't even think of videos. They could rewatch it as often as they wanted. Thanks so much for this idea. Thoughts are with you and your wife also 💚,309,0,0,"['start', 'this', 'sounds', 'like', 'great', 'idea', 'i', 'feel', 'like', 'id', 'mess', 'i', 'tried', 'say', 'real', 'goodbye', 'personvideos', 'honestly', 'great', 'idea', 'i', 'didnt', 'even', 'think', 'videos', 'they', 'could', 'rewatch', 'often', 'wanted', 'thanks', 'much', 'idea', 'thoughts', 'wife', 'also', '💚', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
No-Count-2035,"Hi OP Im from sweden and here we also have our own specialist nurse that we talk to frequently. But I have to point out that sometimes my nurse could say things that turned out differently so I think the best thing is always to talk to your oncologist. I think its very easy for miscommunication and ultimatley, our nurses arent the experts on our cancer. They’re knowledgeable and have experience sure, but that doesnt make them experts like the oncologists. Also, I’ve had cancer in my spine, which even caused a fracture and compression (basically the entire vertebra is ruined and my spine is instable). But nobody said anything about getting paralyzed. Sounds so strange your nurse would just call you and tell you over the phone. Also, I believe surgery usually is an option for spine mets, especially to prevent paralysis. I hope you get more clear answers soon!",894,0,0,"['start', 'hi', 'op', 'im', 'sweden', 'also', 'specialist', 'nurse', 'talk', 'frequently', 'but', 'i', 'point', 'sometimes', 'nurse', 'could', 'say', 'things', 'turned', 'differently', 'i', 'think', 'best', 'thing', 'always', 'talk', 'oncologist', 'i', 'think', 'easy', 'miscommunication', 'ultimatley', 'nurses', 'arent', 'experts', 'cancer', 'they', '’', 'knowledgeable', 'experience', 'sure', 'doesnt', 'make', 'experts', 'like', 'oncologists', 'also', 'i', '’', 'cancer', 'spine', 'even', 'caused', 'fracture', 'compression', 'basically', 'entire', 'vertebra', 'ruined', 'spine', 'instable', 'but', 'nobody', 'said', 'anything', 'getting', 'paralyzed', 'sounds', 'strange', 'nurse', 'would', 'call', 'tell', 'phone', 'also', 'i', 'believe', 'surgery', 'usually', 'option', 'spine', 'mets', 'especially', 'prevent', 'paralysis', 'i', 'hope', 'get', 'clear', 'answers', 'soon', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
Party_Author_9337,"Young lung cancer initiative is on Instagram, TikTok and I believe Facebook. A lot of the statistics you can Google are geared toward older adults with lung cancer. So don’t or stop doing that. She will probably have genetic testing to determine her best treatment course. It took about a month for my results to come back. I had no targetable mutations. I was stage two so one lobe was removed. I did four rounds of chemo and am doing immunotherapy for a year I have seen Women in their thirties who had stage four lung cancer show no evidence of disease after treatment. So there is hope",645,0,0,"['start', 'young', 'lung', 'cancer', 'initiative', 'instagram', 'tiktok', 'i', 'believe', 'facebook', 'a', 'lot', 'statistics', 'google', 'geared', 'toward', 'older', 'adults', 'lung', 'cancer', 'so', '’', 'stop', 'she', 'probably', 'genetic', 'testing', 'determine', 'best', 'treatment', 'course', 'it', 'took', 'month', 'results', 'come', 'back', 'i', 'targetable', 'mutations', 'i', 'stage', 'two', 'one', 'lobe', 'removed', 'i', 'four', 'rounds', 'chemo', 'immunotherapy', 'year', 'i', 'seen', 'women', 'thirties', 'stage', 'four', 'lung', 'cancer', 'show', 'evidence', 'disease', 'treatment', 'so', 'hope', 'end']",lung cancer,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
Patchouli061017,Hi Young lung cancer Facebook group has many patients and loved ones diagnosed with lung cancer under 50 . It is very helpful. Please make sure that they are testing your girlfriend for biomarkersI’m so sorry this is so hard. Please consider joining this Facebook group it’s very supportive for young lung cancer patients https://www.facebook.com/share/USc4CxnXmHLnB2we/?mibextid=K35XfP Also check out YLCI.org,436,0,0,"['start', 'hi', 'young', 'lung', 'cancer', 'facebook', 'group', 'many', 'patients', 'loved', 'ones', 'diagnosed', 'lung', 'cancer', '50', 'it', 'helpful', 'please', 'make', 'sure', 'testing', 'girlfriend', 'biomarkersi', '’', 'sorry', 'hard', 'please', 'consider', 'joining', 'facebook', 'group', '’', 'supportive', 'young', 'lung', 'cancer', 'patients', 'httpswwwfacebookcomshareusc4cxnxmhlnb2wemibextidk35xfp', 'also', 'check', 'ylciorg', 'end']",lung cancer,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
PenExactly,Inappropriate for a nurse to tell you that. Don’t panic. Talk to your oncologist. And report the nurse for giving such a dire prognosis.,148,0,0,"['start', 'inappropriate', 'nurse', 'tell', 'don', '’', 'panic', 'talk', 'oncologist', 'and', 'report', 'nurse', 'giving', 'dire', 'prognosis', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
PetalumaDr,"Maybe an appropriate modification of Ira Byock’s “5 things” (which started as 4). I l love you, thank you for being part of my life, I forgive you for anything you may regret, please forgive me for anything I did which may have hurt you, I believe in you. Again it depends on the relationship and age but I find those 5 things to be an awesome start.",360,0,0,"['start', 'maybe', 'appropriate', 'modification', 'ira', 'byock', '’', '“', '5', 'things', '”', 'started', '4', 'i', 'l', 'love', 'thank', 'part', 'life', 'i', 'forgive', 'anything', 'may', 'regret', 'please', 'forgive', 'anything', 'i', 'may', 'hurt', 'i', 'believe', 'again', 'depends', 'relationship', 'age', 'i', 'find', '5', 'things', 'awesome', 'start', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
Plastic_Leg_3812,I agree with writing them a little message along with any photos you may have of yourself with them. They will cherish it. I mostly just wanted to say you sound like a wonderful person for caring so much about their feelings. I’m so sorry you are going through this.,276,0,0,"['start', 'i', 'agree', 'writing', 'little', 'message', 'along', 'photos', 'may', 'they', 'cherish', 'i', 'mostly', 'wanted', 'say', 'sound', 'like', 'wonderful', 'person', 'caring', 'much', 'feelings', 'i', '’', 'sorry', 'going', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
Pretty-Narwhal-3313,How are you doing with immunotherapy? Any problems with autoimmune attacks?,85,0,0,"['start', 'how', 'immunotherapy', 'any', 'problems', 'autoimmune', 'attacks', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
PyewacketPonsonby,I have stage 4 cancer that is technically incurable and were I in this situation I wouldn't necessarily bring up the topic and I would leave it to the parents to deal with it after I am gone. However if they asked me about it I would give a pleasant variation of the truth - something that a child or young person could easily process or digest. Something hopeful and loving.,392,0,0,"['start', 'i', 'stage', '4', 'cancer', 'technically', 'incurable', 'i', 'situation', 'i', 'wouldnt', 'necessarily', 'bring', 'topic', 'i', 'would', 'leave', 'parents', 'deal', 'i', 'gone', 'however', 'asked', 'i', 'would', 'give', 'pleasant', 'variation', 'truth', 'something', 'child', 'young', 'person', 'could', 'easily', 'process', 'digest', 'something', 'hopeful', 'loving', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
Recording-Dismal,"I’m in exactly the same position with my mum. Also not religious. It’s horrible having all these feelings and emotions, while also trying to be strong for them. I can’t really help just no you aren’t alone going through this. My mum is my best friend and I’ll be lost without her.I’m in exactly the same position with my mum. Also not religious. It’s horrible having all these feelings and emotions, while also trying to be strong for them. I can’t really help just no you aren’t alone going through this. My mum is my best friend and I’ll be lost without her.",580,0,0,"['start', 'i', '’', 'exactly', 'position', 'mum', 'also', 'religious', 'it', '’', 'horrible', 'feelings', 'emotions', 'also', 'trying', 'strong', 'i', '’', 'really', 'help', '’', 'alone', 'going', 'my', 'mum', 'best', 'friend', 'i', '’', 'lost', 'without', 'heri', '’', 'exactly', 'position', 'mum', 'also', 'religious', 'it', '’', 'horrible', 'feelings', 'emotions', 'also', 'trying', 'strong', 'i', '’', 'really', 'help', '’', 'alone', 'going', 'my', 'mum', 'best', 'friend', 'i', '’', 'lost', 'without', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
ReferenceSufficient,"In US, Nurses aren't suppose to give you test results, diagnosis, It's the Doctor that will inform you. Call the doctor and tell them what nurse told you.What country do you live in?",194,0,0,"['start', 'in', 'us', 'nurses', 'arent', 'suppose', 'give', 'test', 'results', 'diagnosis', 'its', 'doctor', 'inform', 'call', 'doctor', 'tell', 'nurse', 'told', 'youwhat', 'country', 'live', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
RenzelW,My wife is currently dying of brain cancer with no window of time remaining outside of “probably not gonna see 2025.” She’s elected to record videos for the little ones in the family to explain who she was and what her life was like and her illness and what happened. She’s left strict instructions not to give it to them until they’re old enough to understand and she said that the last time she says goodbye she’s just going to tell them she’ll see them later. (We’re religious so “see you later” to her is a sneaky way of saying she can see them in heaven),583,0,0,"['start', 'my', 'wife', 'currently', 'dying', 'brain', 'cancer', 'window', 'time', 'remaining', 'outside', '“', 'probably', 'gon', 'na', 'see', '2025', '”', 'she', '’', 'elected', 'record', 'videos', 'little', 'ones', 'family', 'explain', 'life', 'like', 'illness', 'happened', 'she', '’', 'left', 'strict', 'instructions', 'give', '’', 'old', 'enough', 'understand', 'said', 'last', 'time', 'says', 'goodbye', '’', 'going', 'tell', '’', 'see', 'later', 'we', '’', 'religious', '“', 'see', 'later', '”', 'sneaky', 'way', 'saying', 'see', 'heaven', 'end']",brain cancer,Both genders are told.,Male,Tell other people's experiences,maybe_useful,['No symptoms identified'],1,0
