name,comments,ยอดไลค์,จำนวนการตอบกลับ
Oraphan Chawarattanawong,สุขภาพดี ไม่มีขาย ถ้าอยากได้ ต้องทำเอง ลดหวาน มันเค็ม ดื่มน้ำ เยอะๆ อย่างน้อย แปดแก้ว แต่ในเฉพาะ บุคคล หาคนที่มีภาวะ เป็นไต ระยะสุดท้าย ต้องงดน้ำ ปรึกษาแพทย์นะคะ สิ่งเล็กๆที่เรียกว่ารัก,3,4
Maria Jamjumras,ก่อนไปเรื่องตัวเลข เอาเรื่องความคลาดเคลื่อนก่อนเถอะพ่อคุณ!,3,1
Teaw Teaw Jaa,นี่แหละเป็นสิ่งที่น่ากลัวน้ำตาลที่สะสมเราไม่รู้ว่าสะสมอยู่ส่วนไหนสะสมมากเท่าไหร่นะ โจนาธาน เป็นห่วงนายมากเลย กลับเร็วๆนะ,0,1
ฑิฆัมพร แหม่ม,โภชนาการที่สมบูรณ์ และถูกวิธี ช่วยทำให้เรา รูปร่างดี สุขภาพดี ลดไขมันสะสม และ ไขมันในช่องท้อง ที่ก่อให้เกิดโรคต่างๆ สามารถใช้หลักการลดไขมันที่ถูกวิธีขจัดไขมันที่ว่ามานี้ออกไปได้ค่ะ ยินดีให้คำแนะนำนะค่ะ,0,0
วัณนี บุตรแก้ว,ตอนนี้รักษาความดันสูงอยู่ค่ะทานยาลดความดัน อากาศร้อนๆแบบนี้ทำงานกลางแดดแทบจะไม่ไหวเลยค่ะปวดมึนๆในหัวตลอดเวลาเหนื่อยง่ายมากๆ ทนไปให้หมดแต่ละวันสู้ต่อไปค่ะ,0,0
ปรีดีย์ พนมเปญ,ขออนุญาตเสนอผลิตภัณฑ์ อาหารเสริมโปรตีนไข่ขาวอัดเม็ด Egg Albumin อีกหนึ่งทางเลือก สำหรับผู้ที่ต้องการเสริมโปรตีน และเพิ่มแอลบูมินให้กับร่างกายค่ะ(หากข้อความนี้รบกวน สามารถลบได้เลยค่ะ)... ดูเพิ่มเติม,2,6
วัณนี บุตรแก้ว,แบบนี้ ok ไหมคับ,0,0
Sudaratt St,น้ำตาลจาก119 ตอนนี้ลงมาที่104 ค่าตับ ค่าไต ปกติ เหลือแต่ไขมันเลว 125,0,0
เพ็ชรรุ่ง พันธ์เปี่ยม,อายุมากขึ้นต้องกินอย่างระมัดระวังค่ะ,0,0
Cosma Mkt,ขอความรู้ทำอย่างไรจึงจะคุมน้ำตาลสะสมไม่เกิน 6,0,0
Pongsripanod Familyy,วัดน้ำตาลปลายนิ้ว 143 ถือว่าสูงมากใช่ไหมฮะ ต้องทำอย่างไรถึงจะลดมากกว่านี้ฮะ ช่วยตอบด้วย,0,6
Damrong Lapchinda,พี่ติแทรกมาหมดแล้ว5โรคพอจะมีวิธีไหนที่จะลดลงไหมค่ะขอความรู้หน่อยค่ะขอบคุณนะค่ะ,0,2
Roongchai Urattanamanee,ขอบคุณคร้า เสมอตัวมีแต่ ความดันทุรังอิอิ,4,9
Vikrom Oldwu Benjabutr,ถามหมอ หมอบอกว่า ความดันมันขึ้นอยู่แต่ละระดับปกติของบุคคล ไม่มีมาตรฐานตายตัว,0,0
Suratsada Srisamanuwat,ขออนุญาตแบ่งปันนะคะ...ขอบคุณค่ะ...,0,0
วรรณดี แสงสุวรรณ,ความดันไม่สูงแต่ชีพจรเต้นช้าไปนิด แบบนี้ก็ไม่ดีนะคะ,3,5
อ๋อย รักสงบ,ขอบคุณมากที่ให้ความรู้เรื่องสุขภาพค่ะ,3,5
รัชฌา ปัททุม,ของเรา ก้อสูง. และเบาหวานตั้งครรภ์ อีก เรื่อง อาหาร เราควบคุม นะ. แต่. เรื่องเครียด เราลดไม่ได้,0,0
Rampueng Thepwarin,เราจะเริ่มtreatเมื่อa1cเท่าไรคะ,2,0
Wunsa Thanee,ขอแชร์ข้อมูลไว้ศึกษานะคะ / ขอบคุณค่ะ,2,0
Klaithin Samret,แม่เป็นอยุ่ค่ะอากาศแบบนี้มีผลกระทบต่อคนที่เป็นโรคพวกนี้มากๆค่ะ,2,0
ภัทรวิมล ลิ้มจิตรกร,ดีมาก ข้อมูลดีมาก ครับขอบคุณ คุณครู ภริยา ครูชำนาญฯ “ครูชำนาญการพิเศษ”,0,0
วิฑูรย์ พุ่มสุวรรณ,ผมอายุ17ความดันตัวบน140+ความดันตัวล่าง100+ถือว่าอันตรายมั้ยครับหรือไม่เกี่ยวกับอายุ,0,1
Tipvipa Owasit,หมออยากเล่าขออนุญาตนำสื่อไปใช้ต่อได้ไหม่คะ อธิบายให้ชาวบ้านเข้าใจง่ายดีคะ ขอบคุณมากๆคะ,0,0
Kantamanee Dungpaen,แบบนี้ถือว่าปกติมั้ยครับคุณหมอ,0,0
Nattaphong Inprapai,ของผมอยู่ในเกณฑ์ไหนครับ,0,0
Chatcha S. Khurana,ขอแชร์เป็นความรู้นะคะ. ขอบคุณค่ะ,0,0
Jittiyaporn Jirapaetskul,141 86 ออกกำลังกินยาลดความดัน..ตอนนี้ 122 78,0,4
วัฒน์ เทเวศร์,เป็นข้อมูล ที่มีประโยชน์มากครับ สงสัยมานาน,0,0
Kata Pramote,พ่อหนูเป็นโรคเบาหวาน ความดัน แต่แกชอบกินน้ำอัดลม น้ำหวาน วันละ2-3ขวด ขวดละ10บาท อันตรายไหมค่ะ ห้ามแต่แกก้อกินเหมือนเดิมค่ะ,0,4
ปภาวี เปาะทอง,มีแอปโทรศัพท์เป่าจ้ะ,0,0
Maneesri Jang,ขอบคุณค่ะ,0,0
Chanida Ploysisuk,สบายดี,0,0
NC Choonhapiboonrat,แบบนี้เป็นไงครับ,0,0
Khanitta Kunnapum Kuntip,Hell Dlastเนี่ยความดันมันต้องดูเลข2ตัว,2,0
เกยูร ชื่นสวัสดิ์,ต้องควบคุม,0,2
Tong Phanvipa,ไวเพ็จ พัดตะพึด ซื้อที่วัดความดันไว้ให้พ่อ,0,0
Pennee Talabpetch,ขอบคุณสำหรับข้อความดีๆค่ะ,0,0
Pichai Ki,มีประโยชน์ครับคุณหนูนา,0,0
Yongyut Rugsasri,ช่วงนี้สูงหน่อย,0,0
Seph Elf,แชร์และขอบคุณค่ะ,0,0
กัลยา ยิ้มย้อย,หมอไม่ตรวจน้ำตาลสะสมเลยเจาะปลายนิ้วตลอดอยากตรวจสะสมทำไงดีคะ,0,0
Saowalak Suktanarak,ขอแชร์น๊าา,0,0
Unfeeling Wa,สูงทุกอย่าง แต่ความดันต่ำ,0,0
Ronnaworn Khamsom,ขอบคุณค่ะ,0,0
ณรงค์ วิริโยธิน,ขอแชร์ขอบคุณมากๆค่ะ,0,0
Tekheng Thanapattanadusit,น้ำตาลที่จะต้องดูแล ให้มากที่สุด คือน้ำตาลแฝง,0,0
Tekheng Thanapattanadusit,ความดันไม่เคยถึง100 เลยคะ,0,0
Hong Teowattanakul,รักเป็นห่วงนายมากนะ,0,0
Parnee Inta,เอาไว้ดูแลตัวเอง....ขอบคุณค่ะ,0,0
Oranuch Buarast,ขอ​แชร์​ครับ​,0,0
กร อัจฉฤกษ์,ขอบคุณค่ะ ขออนุญาตแชร์เก็บค่ะ,0,0
Patchanee Wiang-in,ดีจังเลย,0,0
กณิฏฐ์ กณิกนันต์,ขอบคุณครับเฮีย,0,0
N'MUk Tearminor,ข้อมูล​สุดยอด​ ขออนุญาต​แชร์​ค่ะ​ขอบคุณ​นะ​คะ​,0,0
Narissa Johnson,JJ Mo เอาไป จะได้เข้าใจ รุงรัง,0,0
อังคาร อัครมหาสุข,ตัวบน 149ตัวล่าง 65. เลขความดัน,0,0
วราภรณ์ วุฒิวณิชย์,ขออนุญาตแชร์นะคะ,0,0
วราภรณ์ วุฒิวณิชย์,แชร์ไว้อ่านหน่อยนะ,0,0
Danai Lhongpitak,จะเชื่อหมอหรือเชื่อวิศวดีนะ,0,0
เจ๊ติ๊กกี้ คนดีคนเดิม,ขอบคุณคะ ขออนุญาตแขร์คะ,0,0
Ajs BD LD,ขอบคุณนะคะที่ให้ความรู้คะ,0,0
อารยา สมัครไทย,มีประโยชน์มากค่ะ ขออนุญาตแชร์นะคะ,0,0
อารยา สมัครไทย,หลังปั่นจักรยานมา 20 กม.,0,0
Sung Thitary,ขอบคุณคะ,0,0
Munee Samoh,ขออนุญาตนำภาพไปเเชร์ต่อน่ะค่ะ,0,0
Panida Manusont,ขอบคุณสำหรับข้อมูลมากครับ,0,0
โอลีฟ ออย,Nattapong Sompongได้เวลาที่ควรดูเเลตัวเองเเล้ว อย่ารอให้สายเกินไป,2,0
Nanat Nuttakan,ตัวบน165 ตัวล่าง108,0,0
ผู้การหมี จ่าหมี,ขอความเห็นหน่อย ปกติใหม,0,0
ลัทธพล เศรษฐผล,เคครับ,0,5
Rinya Si,ขออนุญาติแชร์ค่ะ,2,1
Panma Pinma,ขอบคุณข้อมูลขอแชร์ไว้ศึกษาฮะ,2,0
'BoomBuam' Ruayruen,ควรใส่ชื่อเพจด้วยครับ,2,2
ฑิฆัมพร แหม่ม,แบบนี้ล่ะครับ,0,0
ฑิฆัมพร แหม่ม,ขอบคุณในความรู้ที่ดูง่ายๆ,0,0
บำรุง พรมที,ขอบคุณค่ะ,0,0
หวั่นไหว ไปเล่นที่อื่น นะคะเด็กเด็ก,ข้อมูลดีมากค่ะโปร่ง,0,0
หวั่นไหว ไปเล่นที่อื่น นะคะเด็กเด็ก,ใส่ใจไว้ น่ะครับ อ.ต.ร.จริงๆน่ะครับ..,0,0
Tabthipwattana Surasak,ออกกำลังกายครับ,0,0
Phuttachard Yindeenoi,ขอบคุณที่สุดค่ะ,0,0
หวั่นไหว ไปเล่นที่อื่น นะคะเด็กเด็ก,ขอบคุณค่ะ,2,0
วิศิษฎ์ ตั้งสิริมรกต,ขอบคุณค่ะ,0,0
Jinda Unsorn,ขอถามหน่อยคะถ้ามีไขมันฟอกตับความทำอย่างไรคะ,0,0
วัชระ บรรณวัฒน์,ขอแชร์นะครับ ได้รับความรู้ดีมากๆครับ,0,0
Siriporn Jantee,ดีค่ะหมอ.,0,0
Thongsai Thavisack,ความดันต่ำ ให้ทำไงคะ,0,0
วัณนี บุตรแก้ว,555. 171.111. 92,0,0
Kanyavee Moonthep,ขอแชร์ต่อนะคะ,0,0
วัณนี บุตรแก้ว,ขอแชร์คะ,0,0
Somkid Wongpunsuea,ขออะนุญาติแชนะคะ,0,0
Mike Thanachai,ตัวบน 133 ล่าง 75 ผลเป็นไง,0,0
Khun Nong Tajmon,Poysian Patitin ศึกษาไว้ๆ จะได้อ่านค่าเป็น,0,0
ปิยาภรณ์ ศรีวรรณวุฒิ,ขอบคุณนะค่ะ,0,0
สุทธินันท์ นามวงศ์,ตรงทุกประเด็นเลยค่ะ/อุ่ยทีคนใข้จะปฎิบัติตัวอย่างไรเท่านั้นเองค่ะ,0,0
ชัย สหวัฎ,จำใว้จะได้ไม่ต้องคอยถาม Tidarat Mivv,0,0
Nantawan Anupongsanukun,ขอบคุณมากค่ะ ขออนุญาตแชร์นะคะ,0,0
Toon WD,อ่านๆแล้วปฏิบัติด้วย  Prakaichit Eye,0,1
วิทูร กิจเครือ,เพิ่งไปหาหมอค่ะ  ตอนนี้อายุ 34 เป็นเร็วไปมั้ยค่ะ,0,0
Chainanoom Tapaporn,ผม 157/102 ปกติไหมครับ,0,0
Nittaya Tipsuko,ผ,0,0
Kookkie Oraphan Hirunrat,Mang Hares ทำความเข้าใจนะคะ สา,0,0
ดุษณี แก้วมณี,ขออนุญาตแชร์ต่อครับ.,0,0
ดุษณี แก้วมณี,กินยี่ห้อนี้ดีคับ คุณแม่ทานอยู่ น้ำตาล ความดัน ลด I-Can-เพจบริษัท ลดเบาหวาน ความดัน สมุนไพรพรีเมียม์,0,0
Ratchada Booranapanitchakit,ขออนุญาตแชร์นะครับ ขอบคุณครับ,0,0
Sawatdee Pradutchon,วันนี้ประมาณนี้น่าคราบ,0,0
Saow Spicythai,ชอบคุณค่ะ,0,0
ลัทธพล เศรษฐผล,เยี่ยมมากๆค่ะ,0,0
Poonpassorn Kitjindarak,ดีมากๆ,0,0
Wannee Jatawattana,เ,0,0
Nrong Santi,ขอบคุณค่ะ,0,0
Kijchom Jankorn,ถ้าแบบนี้ละคะ,0,0
Gift Forlife,หวานเจี๊ยบ นิ่มนวล เป็นห่วงตัวเองบ้างน่ะ,0,2
สมศิลป์ จรูญนนท์วิทย์,Ple Ple อ่านจ้า,0,0
ปทิตตา หวานแก้ว,Nui Thitikan ไขข้อข้องใจ,0,0
Pariphan Bunyakiad,Nantisa Luekitikrai. อ่านละ เล่าให้ป๊าฟังหน่อย,0,0
Pariphan Bunyakiad,BoonLeang Futrakulpun อันนี้ดีนะคะ ลองดู,0,0
Pammnn Boonprakob,Anan Vinyarat อ่านด้วย,0,0
อ๋อย รักสงบ,Napapa Youngkatok เป็นห่วงนะคะ,0,0
วิทยา ครองทรัพย์,Hengheng Jarunongkran. อยากให้อยู่ด้วยกันไปนานๆนะ,0,0
ตี๋ใหญ่ มือปืนเมืองเพชร,Tae ICue ดูไว้,0,0
Chanpen Kitprasert,Darani Khanthong เลิกกินยาลดความอ้วนซะ,0,0
โจ้ สุพิชฌาย์,Thom Insuthon อ่านอันนี้ ไว้,0,0
Nattanun Huncati,ภานิชา ภานิชา  มาอ่าน,0,0
Nattanun Huncati,Suwan Wiwaree นี่งับ,0,0
Praeploi Khurunan,Wawajung Damrongtaveesak วัดให้หน่อยยยย,0,0
สุทัศน์ ประยูรเกียรติ,กิ๊วกิ๊ว ฮิฮิ้วว ดูเอาไว้,0,0
ธงไชย บุญศักดิ์เลิศวิทยา,Kib Kullaya. อ่านนะแม่,0,0
Benjanan Pansomboon,Thien Ongsritrakul Sombun Ongsritrakul Smith Ongsritragul Chawi Ongsritrakul,0,0
ปณิฎฐา สันธนะโยธิน,Janthana Nawong อย่าให้เกินนะมะ,0,0
นินี รุ่ง,Snow Sawanakitiworn จำไว้ดู,0,0
Nattanun Huncati,สมเกียรติ รวิพลภากร สนใจอ่านมั่งนะ,0,0
Somjai Neuffer,Amphan Amphan ลองอ่านดูนะคะ,0,3
วาลย์ ประกอบแก้ว,Nattapong Sooklamlertอ่านเบิ่ง,0,0
Wanida Sutthikul,Bellra Isabell อ่านๆ,0,0
Thanyamai Nakarawong,Tum Noraphong Sakarin ไว้เอาให้แม่ดู,0,0
Pichet Suttikana,จรัสลักษณ์ อนันต์ลักษณ์การ ระวังป๊า,0,0
Paschaya Jae,ขอบคุณนะคะ,0,0
นงค์ นวลฐินันท์,Panjaphol Thaisilp อ่านหน่อยยย,0,0
นงค์ นวลฐินันท์,ทนายวศิน ยศิจิตรดูไว้ๆค่ะ,0,0
Sasithorn Laometagone,Mukda Chimpalee Autjima Phuangket,0,0
Nimastura Wae,Peanutbut Tum ดูไว้,0,0
นงค์ นวลฐินันท์,Chayanee Kanjanavirojkulอุไร กาญจนาวิโรจน์กุล,0,0
Ratda Patsa,สุรชัย ตั้งจิตติพร สายลม สายน้ำ ฉันทนา เต็มประเสริฐฤดี,0,0
ปุ๊ ห้วยเปล้า,กันต์ ป่าบง โอลี่แฮนซั้ม ศึกษาไว้นะค้าบ,0,0
นภาพร กิตติธิรางกูร,SumaleeFaipech.​ Papai Faipet,0,0
Savitta Kotisatienkul,Partimorn Chidbundid Pichayapa Hempongphan P Pranee Hempongphan,0,0
Rawiss P. Pai,Pannarat Budsayapanpong แท้ปะคับ,0,0
Pron Hanyuth,Wut Wuttichaiอ่านดู,0,0
พัชราภรณ์ ขาวฉ่อง,รมณีย์ กองทอง ลุง ขี้เมา,0,0
Sarunya Choosom,Mew Rossanan AP-Apple Banjamart บาลจ๋าาา,0,0
ธิราภรณ์ เรืองฉาย,ภัทริน ธัชศฤงคารสกุล อ่านไว้ๆ,0,0
Wut Netkaew,Chitpong Boonnok,0,1
Panitpicha Tai,พรทิพย์ รุ่งรัตน์,0,0
Arnat Sukunya Saengdee,Suchada Saratham,0,10
Sorasit Poopirom,Panu Winyuphan แนนนู่ ธันย์ธนพัทธ์,0,0
Somphit Suraso,บ้านต้นปาล์ม ม.ศิลปากร,0,0
Soraya Raya,Pornpisut รักในหลวง,0,0
สุวิทย์ แก่นจันทร์,Supattra Noonsie Yanika Wattanarueangchai,0,0
พิช กิติญาสวัสดิ์,Waew Thubthimthong,0,0
คลินิกตรวจเลือด ตรวจสุขภาพ สมาร์ท แล็บ,Siripong Mayuree Suwakhon Sukatani อ่านไว้นะจ้ะ,0,0
ชิตชัย ชัยณรงค์,มีประโยชน์มากที่สุดขอแชร์ครับ,0,0
พวงมาลี ทุ่งสี่,Somruetai Sriamornravadeeอ่านดู,0,0
บานเย็น เมืองมาหล้า,SmarTie's Udomsilp,2,0
กชกร พันธุวงค์ราช,Peeranut Pravetjinda,0,0
มะพร้าว อ่อน,คนึง ทรัพย์เจริญMooBathe Debsirin,0,0
Pachara Namwansa,Punchida Limrattanasilp,0,0
Kamolwan Boonyos,นาทิยัน แว๊ดแว๊สส,0,0
Pitpan Udchachon,Grace Surada,0,0
พิพู หนุ่มเมืองเลย,JA'Zee Boontam,0,0
Parnee Inta,Ammy Kanlayanee,0,0
Nuchjaree Pin,Pramote Phuangphayorm,2,0
Thitirat Aoma,Pannawich Pornwattana,2,1
Bam'm Yanisa,Chanunporn Paowiman,2,2
Aommily Panchalee,Jatuporn บุ๋ม,0,0
Kanda Pudyam Srivisut,Raywat Kumm,2,0
Pikul Phanwong,Boogeybaby Aumgirl,2,0
Praw Sanisara,Supaporn Wangkham,2,0
Palista Pompam,Fara Tods,0,0
Toey Tey,ปะป๋าโรจน์ พ่อน้องลีหลี,2,0
Nut Phuksachat,Phuwadit Suesakul,0,0
Rapeepan Rerkkong,ปิยาภรณ์ ศรีวรรณวุฒิ ภัทรชัย เทศเจริญ เยาวภา อุทารไทร,0,0
ณัชชาภรณ์ เสนะคุณ,Phirawut Tantibanpagul Ooh Chokchai Teratap Tantibunpkul Boondee Jing Jing,2,3
Kaimook Thidarat,สลี ตันติลาสน์,2,1
Chayanis Hotrapawanont,Wasinee Trepetch,2,3
Kongkarun Homvises,กู๋ทบ บางหญ้าแพรก,2,1
KaTe-TT'PoPe KP,Mayuree Panmanee,0,0
Sitthawat Ongsritrakul,Jutarat Boui Kangruambut,2,0
Ya Peevish,Aomaim Kanchana,0,1
Saratool Toey Sakarin,Thana P Bank,2,1
สมพร บุญช่วย,Mac Intitch,0,0
Panun Wong,Tik Sirilaophaisal,0,0
Nong Kingkarn Moeymongkol,Punya BoonnarkAsanee BoonnarkFriendy Premsup... ดูเพิ่มเติม,2,0
Wor Nasarow,นภลักษณ์ หอยสังข์,2,0
Saratool Toey Sakarin,Tanyarat Yokdee Nuy Panadda,0,0
Anucha Ananlaksakarn,Spike Thapagorn,2,2
ศิวพร จันทพันธ์,สำราญ เกิดสุวรรณ,0,0
M'Mayy Thitiyaporn,Mon Noramon Mathinee Mayz,0,0
Yuwadee Ning Yoswichit,Sunisa Tustanont Natthakamon PPonds,0,0
Artisri Pongkate,Paweena Oilly,2,0
หมี แช่น้ำปลา,Pallop Patcharapasit,0,1
Oak Chavin Kanjanavirojkul,สุพัฒน์ กะลาแลนด์,2,2
Rattanaporn Tungjittiporn,Nutto Nut,0,0
Fahalice Meevuttisom,Preecha Lueang Manee Leang,0,0
Bam Berry,ชัดเจนคอนทรัคชั่น ทิพย์พินิจ,0,0
Tanarat Hempongphan,เจ้เยาว์ บ้านหวาน Thawon Som,2,0
รอย มีโอสีชมพู,Supreedee P Pantan,0,1
P'Pim Wiwatpraipana,Tippawan Ning Maksakun,0,0
Dekying Aoae,Piya Rojkerkkorn,0,2
Baitoey Thanchanok,นันทศักดิ์ นันทชัย,0,6
Pun Warunchana,Tk Iniesta,0,0
Khapop Ruenthongdee,Warit IntarakunKrit Intarakul,0,3
Pumin Podas,Nataya Piriyaipakas,0,1
Tao Noii,บอย กันเอง,0,1
Sarinya Winyuphan,Barbie Dudtuyawath,0,0
Jantikate Saejit,Uya Sopon,0,1
BUi Sombui,Wat Meechok,2,1
Yanika Wattanarueangchai,ป๋าธง มานะ,0,1
Nantana Auimsaard,Moonoi JT,0,2
Tippetip Sukanun,Muttana Sangrattanapaiboon Thai Somkiat,0,0
ปืน ใหญ่,Garon Filmz Aukkadech,0,0
นิตยา นวลขาว,Peeraya Khumsa-ardTong Thuamthaisong,0,0
Papawee Malai,Parktiroad U-thaitawat,0,0
Araya PK,มะนาว เค็ม,2,1
Pook Mulagami,DaZz Imt,0,1
Kritkanok Limrattanasilp,Nanny Nana,0,0
Khwan Khwan,Piriya Seedang Pranee Seedang,0,0
Rainie BiBi,Duenpen Cheringnoi,0,0
Chanudda Ponpal,Chatchai Siliputthaivun,0,0
ส.อ.ภาคภูมิ กอบแก้ว,Sirinat Bergsawangwong,0,1
Apiradee Sarasak,Suthanee Minako,0,1
Piyatida Tantrakul,Pin Hanakaa,0,0
Ratchadaporn Thaweekarn,Yongyoss Anantana,0,1
Lapiz Tor,Bubpha Jina,0,0
Nattaporn Su,อภิฤกษ์ นุ่มนวน,0,0
Oat Sawadee,PC Nune,0,1
Cham Aumpika,Sakda Ruangsri,0,1
Nada Sayorwan,KruRung SaoSingChin Jung,0,1
Attaphol Viboonchan,Eyesliz Jamjuree,0,1
Nanny Pattaranan,Sornpitak Sorn,0,1
Pattarapol Tadcharoen,อินทร์อัสนีฤทธิ์จักรกฤษณ์มรกต กิตติกวินประภัสศิลป์มธุกร,0,0
Koi S. BD,Sureeporn Teawna,0,0
AU Tuntilas Suksaen,Sita Supannada,0,0
Siri Sirirat,Kik Janthima,0,0
Ninekao Pornkiattikul,Artit Punyo,0,0
Dusit Panmanee,Tiw Preeya,0,0
แพนดี้ พี่แพนด้า,รัชนี,0,0
Ganrachita Tibfu,Watunyoo Ketnoi,0,0
Ruangkhao Pirawan,Torn Phasit Watt,0,3
Pariphan Bunyakiad,Nack  Ore-Mine,0,0
Littlx Wp,Keropi Koppy,0,0
Aei Sirilaophaisal,Nakkarin Kongngam,0,0
Olee Bunnag,Beau Alohaa,0,0
Toey Sunsanee,Tinga S. Meezingtons,0,0
Ronnarit Piwsaard,Wattanapong Ketsuwan,0,0
Panisara Homruen,Singha Phanibut,0,0
Tisa Yamplian,รังรักษ์ ดำทองสุก,0,0
Ppayy Rtw,Jirakit Ornrattanasakul,0,0
Sakultala Kantiya,Jatupol Srirawat,0,0
Nuii MuCha,ตากลมๆๆ เบบี้ๆๆๆ,0,1
Pharita Kuisawang,Ohm Anurak,0,1
Nam Aoy,Krissada Pipatkasira,0,0
Chatchanok Tejavanija,ChuTi-Ma Fifad,0,0
Spoy Thanina,Kampanart Bussabong,0,0
Tak-tan Tippinit,Kampanart Bussabong,0,0
Wannipa Out,Beth Sarawut Triaukote,0,0
Kwang Kwang,นัฐกานต์ หมอดี,0,0
Pup RocksStar,ปราณี ลิมปนชัยพรกุล,0,0
Mita Janeny,ชาย เพทาย,0,0
Lalita Nuntachai,Ma Noi,0,0
อทิต ชื่น.,Patarapol Roongsireung,0,0
Nisanat Intarakul,Guu Bee,0,0
Kyo Orawan,Camp'us Thaweepan,0,0
Aschara Doangsittichok,Saharat Inmuang,0,0
Jantima Niljinda,Ketsara Ketprayun,0,0
Katsanee Sukakom,Aem Artidporn,0,0
Pongsripanod Familyy,แสน แม้นนุสิทธิ์,0,0
Noppadole Mungkarudorn,Panma Pinma,0,0
นกน้อยโฮมเมด ยืนหนึ่งคุกกี้ครีมชีส,TonYai Srisurattanamethakul,0,0
Lek Varisara,หทัยรัตน์ อุ่นคำมี (E'NuJane Zaaij),0,0
Jamie Nutnicha,จัมโบ้ เอ,0,0
Manussaporn Kaew'z Supakun,Onelaya Laya,0,0
Peerapat Thuamthaisong,Pookii Able,0,0
Panida Srisiri,พอจะหลับ ลูกตื่น,0,0
Rattanawadee Yingnoi,ชีวิตใหม่ ในโลกกว้าง,0,0
Hataigunya Tantragan,บุญมา ชัยชนะ,0,0
กอ. กั้ง,Pasna Napas,0,0
Sarinya Seedang,Jirayuwat John Viriyakrikul,0,0
Apiwut Kasemsuk,Chattchy Jukky,0,0
Apiwut Kasemsuk,Ananthachai Mingdechanon,0,0
เซน บดินทร์ภัทร์,Kai All,0,0
Tassanee Wawa,Kittiyanee Santawa,0,0
นพพิชญ์ อ่านว่า นบ-พิด,Pui Chanida,0,0
Mon Anantana,KaEw Turongruang,0,0
Aw Jina,Mono Thunya Yanpugdee,0,0
Duanghatai Jearkul,Rachiraya Son,0,0
